id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018186951,0.012129508,0.007681771,0.09220941,0.024294298,0.036168717,0.007888961,0.034649808,0.0076473393,0.0024663776,0.006914343,0.020136427,0.011768583,0.0016922728
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23414344,0.037623923,0.16407433,0.445454,0.055156004,0.032257646,0.025328755,0.029668301,0.1516458,0.06437908,0.023639023,0.008585762,0.021888938,0.0008594029
2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09174474,0.027133172,0.12756696,0.32113844,0.06623725,0.049641166,0.027759772,0.051156815,0.11773314,0.058133416,0.038574282,0.007558965,0.028230364,0.0014803938
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0628077,0.014944496,0.019683925,0.107863516,0.018511908,0.03447065,0.004485867,0.018704085,0.008043674,0.0019275199,0.0054403194,0.011032602,0.009470617,0.0022278312
4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11790812,0.020598104,0.10383598,0.35815778,0.049471956,0.048228938,0.021305187,0.043485675,0.11898044,0.05739567,0.03446296,0.004318885,0.016679924,0.0009966048
5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113629326,0.04662049,0.15969077,0.19718912,0.07059116,0.07256107,0.015051688,0.08655708,0.032711316,0.005796566,0.020267725,0.03900431,0.05831292,0.0028894905
6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024826335,0.0070721745,0.0074207336,0.079591274,0.012289616,0.040317573,0.002142616,0.024657032,0.0042551304,0.00079076557,0.01379694,0.010256116,0.00974385,0.0015589821
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014904235,0.005594913,0.0069202166,0.15076305,0.034087606,0.051571157,0.0039446987,0.016299985,0.005351623,0.0014368922,0.009341176,0.016678987,0.012554091,0.001605375
8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18868881,0.039537948,0.16169178,0.40207207,0.036169823,0.041143484,0.022717724,0.01744538,0.06824475,0.080681905,0.014921038,0.0033700957,0.013167538,0.0013537639
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04286848,0.005294805,0.006905071,0.07746353,0.021140406,0.034284174,0.005289614,0.013616717,0.015982144,0.0073663765,0.012998975,0.0044157174,0.004893526,0.0012008962
10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017312218,0.006663683,0.0053116814,0.13784645,0.019207183,0.043312915,0.0040048347,0.028486583,0.0035864078,0.0005604805,0.008848814,0.026443973,0.0118518425,0.0018668176
