id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,9.0,7.88467e-09,6.5194756e-09,2.4443465e-09,9.303192e-10,4.6176886e-08,7.753359e-09,3.1025164e-07,1.8515347e-08,3.7807094e-10,0.999995,4.6968257e-06
1,3.0,2.6207206e-06,5.9283695e-07,8.843877e-06,0.9998122,4.7718675e-07,7.606593e-08,2.8444058e-05,1.3786849e-05,4.6397217e-06,9.29547e-08,0.00012829532
2,8.0,4.7559553e-08,6.9556556e-08,3.4559633e-07,1.8894948e-08,8.706488e-09,6.176183e-08,2.0142639e-07,5.9222582e-08,0.99999917,2.2550835e-09,6.6635124e-09
3,5.0,1.8563556e-08,5.453781e-08,4.3483244e-08,5.658013e-09,2.3254724e-07,0.9999994,1.84555e-07,2.8639966e-09,2.3933524e-08,8.860689e-08,1.9979364e-08
4,6.0,9.059009e-06,8.0022986e-08,2.7651788e-07,0.00010923267,1.8266886e-07,2.9292091e-06,0.99983776,3.0123283e-06,3.3252123e-05,1.4846096e-06,2.7067076e-06
5,6.0,0.00060075294,7.5903295e-06,1.1335354e-05,0.00040318628,7.76668e-05,3.1183017e-06,0.9978496,0.00013425073,0.0005345055,0.00037024906,7.677093e-06
6,7.0,3.8545057e-08,4.4145285e-08,6.2136523e-09,5.8984844e-09,5.277742e-10,9.988167e-11,8.835196e-11,0.9999999,1.1626053e-07,3.957843e-09,1.7270199e-09
7,8.0,1.0426023e-06,9.1328747e-07,4.67225e-06,5.6997298e-08,2.1931865e-07,2.4732205e-07,1.4574772e-07,4.3071645e-06,0.9999882,2.0648368e-08,6.198255e-08
8,9.0,1.14105426e-07,4.2259174e-08,1.7301302e-08,1.4315371e-09,4.11029e-05,4.539127e-07,2.7791407e-07,8.2723034e-08,2.0750388e-09,0.99995625,1.6700038e-06
9,7.0,2.8538887e-08,3.4496377e-08,7.4108257e-09,1.4703876e-08,3.1093554e-09,1.744418e-11,1.0616743e-10,0.99999964,3.4254785e-07,2.7447975e-09,2.1916904e-08
10,8.0,8.56796e-05,1.4786574e-05,3.028322e-05,5.628903e-06,1.5187029e-05,5.9808494e-06,5.651716e-06,0.0020782838,0.99775475,1.1423407e-06,2.5495203e-06
11,7.0,4.4721848e-08,4.149148e-08,9.452598e-09,9.085171e-09,8.934629e-10,5.4019414e-11,3.6611317e-10,0.99999833,1.6399068e-06,2.7581026e-09,2.6138853e-09
12,6.0,3.0616786e-08,3.5916753e-10,1.1870623e-09,3.0678723e-06,1.0847147e-10,1.4209735e-10,0.99999654,4.274142e-08,6.536222e-08,6.802247e-09,2.705177e-07
13,5.0,2.3354862e-07,5.1118725e-08,1.1307296e-07,2.9720535e-08,1.2355434e-07,0.99999905,1.69488e-07,6.769389e-09,2.8523291e-07,2.403025e-09,2.4940696e-09
14,2.0,4.8844356e-08,2.375634e-05,0.9999753,3.3789723e-07,2.1339852e-07,2.1549896e-08,2.7610697e-10,6.4016376e-08,4.1268745e-08,6.1366876e-08,8.6652655e-08
15,8.0,3.136887e-05,2.9925104e-07,3.552564e-06,2.9903822e-05,3.3185586e-06,2.1056789e-05,0.010650358,1.0936011e-05,0.98924655,3.1651672e-07,2.3041391e-06
16,3.0,2.7554609e-07,2.1936974e-06,1.7713048e-06,0.99984777,1.5955784e-05,1.0525966e-08,2.1689375e-05,1.8987776e-05,6.411015e-07,5.359746e-07,9.0144546e-05
17,9.0,1.0687332e-09,1.2420392e-08,8.9833097e-10,2.8025443e-10,1.3440844e-08,1.7996337e-08,1.582043e-08,9.71995e-09,6.83084e-11,0.9999999,4.6665143e-08
18,4.0,1.3183539e-08,1.0484225e-08,5.6186263e-08,8.228095e-09,0.9999999,3.554025e-09,2.525934e-11,6.1881176e-09,3.2605216e-10,6.758732e-11,7.2210082e-09
19,4.0,9.276585e-09,7.486374e-09,1.0726033e-07,1.2096571e-08,0.99999905,4.618368e-08,1.3932916e-09,6.7938757e-09,3.2827163e-09,7.064509e-10,7.038535e-07
20,7.0,1.0666065e-06,1.3279501e-06,5.435145e-07,5.3707737e-07,1.3471544e-07,3.3114087e-08,6.121359e-08,0.99998057,8.169937e-06,3.3486285e-06,4.088697e-06
21,5.0,3.339158e-07,5.1734077e-07,2.6819328e-07,4.8155716e-08,9.717282e-06,0.99998426,9.942163e-08,4.0524426e-08,6.491453e-08,4.322863e-06,2.7282383e-07
22,5.0,2.0749721e-05,1.0597415e-05,1.1081345e-05,5.338184e-05,3.0158899e-05,0.99836427,0.0013950063,3.5667174e-06,4.466536e-05,3.2142732e-05,3.437291e-05
23,1.0,1.9853691e-07,0.99999833,1.118058e-06,5.589896e-08,4.884352e-08,1.2094758e-07,2.6407287e-10,5.020345e-08,1.8275701e-08,4.0387643e-08,3.2243397e-09
24,9.0,2.0986012e-07,5.7692223e-06,1.5530753e-07,7.1574746e-08,6.7315284e-07,2.5248805e-06,9.638526e-05,2.825442e-07,2.391284e-08,0.9998939,5.316002e-08
25,6.0,2.3082485e-08,9.2452584e-10,2.1177304e-09,2.6319203e-06,5.332152e-10,2.0544626e-09,0.9999968,6.675955e-08,1.7255674e-07,5.908614e-08,2.1883392e-07
26,5.0,2.0282148e-05,1.698407e-05,0.00031083226,1.10557285e-05,0.0009797305,0.97061014,0.00019066104,5.8678297e-06,5.9577e-06,0.02672893,0.0011194882
27,10.0,6.015576e-10,7.743059e-11,3.336449e-10,3.512559e-09,9.9789666e-08,3.60322e-11,2.3212567e-09,7.0580133e-09,9.286798e-11,5.2350657e-09,0.9999999
28,4.0,5.4985005e-08,2.4067075e-08,4.9367177e-08,1.8874474e-08,0.9999716,1.308047e-07,5.561349e-09,1.735939e-07,4.2756234e-09,1.8095179e-06,2.6113294e-05
29,8.0,9.617244e-08,2.3208392e-08,1.2509837e-07,3.2455922e-08,9.265723e-09,1.0835566e-07,6.366952e-07,2.2649041e-07,0.9999987,3.4036605e-09,1.5799571e-08
30,8.0,7.269557e-07,4.792731e-08,2.0598237e-07,6.620206e-07,4.2196746e-08,6.480892e-08,4.905536e-06,4.551857e-06,0.9999887,9.698766e-09,1.8816895e-07
31,6.0,7.712577e-06,9.161612e-08,3.6658574e-07,0.00017760257,2.6241062e-07,1.0926724e-07,0.9996332,3.546928e-06,0.00015273753,1.495339e-07,2.4160756e-05
32,6.0,1.0387097e-06,5.421849e-09,3.2234624e-08,1.308784e-06,4.909253e-08,4.240454e-07,0.9998783,3.0353692e-07,3.846235e-06,3.193403e-08,0.00011469685
33,4.0,2.7946498e-07,3.265356e-08,3.1128562e-07,2.7230553e-07,0.99999666,3.0212445e-07,1.2486225e-07,8.765239e-08,2.2231044e-08,2.5278096e-08,1.832716e-06
34,4.0,4.1449124e-09,1.3295811e-08,6.980406e-08,7.516139e-09,0.99999976,8.602097e-11,4.2788884e-11,8.388123e-09,1.6363501e-10,2.704667e-09,1.1808719e-07
35,6.0,1.8920531e-07,1.1288067e-09,5.5475087e-09,1.4866468e-07,2.6568088e-09,1.8593463e-08,0.9999994,1.1460324e-08,2.2402487e-07,5.900938e-08,1.8755921e-08
36,0.0,0.9999441,1.21216e-06,8.6708275e-07,8.976789e-08,1.8505008e-05,2.4375393e-07,4.057067e-06,5.687167e-07,2.1390102e-07,2.9772791e-05,3.617142e-07
37,1.0,3.5367682e-07,0.99999905,1.3193835e-07,4.1850527e-08,3.9827402e-08,1.4162751e-07,4.949321e-10,7.1372455e-08,1.5509746e-08,7.002845e-08,1.8838224e-09
38,9.0,2.2270012e-06,1.643947e-05,2.9380328e-06,1.4036161e-06,6.969688e-05,0.0016004421,0.00010349222,5.845797e-06,5.96265e-07,0.99812096,7.591869e-05
39,8.0,1.3918856e-07,7.08834e-08,4.6633514e-07,5.4741133e-08,2.6731925e-08,5.5509084e-08,3.4506402e-06,2.085526e-07,0.99999547,1.7409965e-08,9.1767035e-08
40,8.0,1.8425327e-06,4.9143273e-07,3.8398457e-06,1.989514e-07,3.3215423e-07,1.0041877e-06,1.680745e-05,2.5520385e-06,0.99997246,1.7430887e-07,2.8591927e-07
41,7.0,1.17125355e-05,1.2305545e-06,1.1695574e-06,2.2687096e-05,4.980814e-06,4.4995886e-08,7.418699e-07,0.9985114,7.924206e-06,2.551157e-06,0.0014354846
42,7.0,1.3713698e-05,3.9433608e-06,1.4550792e-06,1.4571234e-06,1.03644925e-05,1.4639741e-07,1.2988373e-07,0.99994326,1.1426228e-05,3.931645e-06,1.0215413e-05
43,7.0,1.3095071e-06,1.3854041e-06,3.3909308e-07,6.1188865e-07,4.1003898e-07,1.6758372e-08,2.9654397e-09,0.9999938,1.0437701e-06,5.9030356e-07,5.070317e-07
44,6.0,6.365856e-07,9.287208e-09,8.360122e-08,6.2043314e-06,4.2585864e-08,1.846907e-07,0.9999877,9.6184785e-08,1.1712476e-06,3.7767956e-07,3.3910055e-06
45,7.0,1.0786176e-08,1.154403e-07,4.8902457e-08,1.3446889e-07,2.777379e-08,5.9042576e-11,9.9299735e-11,0.9999988,6.329592e-09,5.6219835e-07,2.436629e-07
46,4.0,2.4604636e-09,2.047928e-09,7.013127e-09,4.638392e-09,1.0,8.985066e-12,2.632414e-11,2.8177034e-09,3.463327e-11,2.254538e-10,1.564423e-08
47,9.0,3.8225217e-08,1.0727998e-06,1.8222427e-07,3.4100754e-08,4.6337038e-07,6.4415e-07,6.050831e-05,2.3846738e-07,8.2234095e-09,0.99993575,1.1846736e-06
48,2.0,1.9908386e-07,2.3501307e-06,0.99999046,1.644434e-06,6.1210545e-07,1.2671719e-08,1.3601876e-08,4.008742e-07,9.473105e-08,6.4250105e-07,3.5546477e-06
49,8.0,0.012557212,0.00035159162,0.00030789358,0.067245975,0.029229261,0.00036452935,0.72796303,0.030455621,0.016963396,0.006100205,0.108461216
50,6.0,1.179828e-06,3.950297e-09,2.5285436e-08,7.446044e-07,6.72263e-09,8.971203e-08,0.999997,2.6368728e-08,6.306143e-07,1.2636833e-07,2.2137489e-07
51,6.0,3.925222e-09,5.6431138e-11,8.133418e-11,6.734006e-09,7.3244376e-11,7.230085e-10,0.99999964,1.6216359e-09,1.9075431e-08,5.6287366e-09,3.3700437e-07
52,7.0,5.5035294e-08,8.302405e-08,4.1842856e-08,1.496977e-06,4.3031008e-08,1.120167e-09,4.824445e-10,0.999997,1.6344548e-07,2.5529383e-08,9.728861e-07
53,9.0,3.6211258e-09,1.5091912e-08,1.531064e-08,1.1845884e-09,2.143756e-06,3.665237e-07,1.4790215e-08,1.1855972e-08,3.6381478e-10,0.9999969,6.221503e-07
54,5.0,8.971235e-08,6.3020343e-07,5.8366254e-06,4.4739843e-07,7.0611322e-06,0.99996996,8.199755e-06,7.941876e-08,3.0603e-07,4.6353234e-06,2.8467043e-06
55,6.0,2.8403738e-08,1.4733551e-09,8.810387e-09,1.8084114e-05,1.6938017e-08,1.7400453e-08,0.99997926,2.361256e-08,1.3921479e-06,8.351174e-08,1.0277288e-06
56,9.0,5.9714034e-07,1.5972776e-06,4.9844836e-08,9.3824504e-08,1.8639771e-07,3.974547e-07,4.8799334e-06,3.7274783e-06,2.2213975e-08,0.9999877,7.8801105e-07
57,6.0,3.1103774e-08,4.6554852e-10,6.961093e-10,1.5774317e-07,1.5783345e-09,9.706308e-10,0.99999964,1.2880351e-08,7.301392e-08,1.5027526e-08,1.6582542e-08
58,3.0,8.267433e-10,1.6537342e-08,6.979233e-08,0.99999964,3.4823277e-08,1.9750188e-11,5.5150924e-08,8.950785e-08,4.2118313e-09,1.9363884e-09,3.0556325e-08
59,9.0,0.00018745936,8.2612405e-06,1.5118708e-06,4.13049e-07,6.612239e-06,8.4802764e-07,0.011433733,2.4133697e-06,4.1880566e-07,0.988357,1.3196144e-06
60,8.0,2.7224432e-06,9.113009e-07,5.719161e-06,8.20895e-07,6.6350543e-07,3.4447514e-06,8.389955e-06,3.8375365e-06,0.9999726,2.776116e-07,5.0333153e-07
61,8.0,9.921173e-07,2.8432447e-07,4.394208e-06,1.0342548e-07,2.8682484e-07,7.0941314e-07,1.6745167e-06,1.8961049e-06,0.9999895,5.2036555e-08,7.788626e-08
62,9.0,1.7169237e-08,9.665297e-09,2.4900162e-09,6.4702466e-10,3.2054338e-08,7.1140587e-09,2.0453942e-06,1.5806126e-08,3.6623368e-10,0.9999975,3.56559e-07
