id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,3.0,0.0004097465,0.00039809232,0.00023719107,0.78381443,0.031146618,0.00055015384,1.34993e-05,0.0008526509,0.000100014084,0.0006876949,0.18178995
1,6.0,1.4321077e-05,1.413279e-06,1.2837643e-06,2.482061e-05,3.7028674e-06,0.00022016502,0.9997043,7.490795e-07,4.3219e-06,2.2380227e-05,2.3648636e-06
2,2.0,0.15201254,0.3136288,0.5270895,0.00040316166,0.002509096,0.0018420719,0.0005508738,0.00023312545,0.00011153004,0.0012526499,0.00036669278
3,4.0,3.6666963e-05,6.0706266e-06,2.7509166e-06,1.3388057e-05,0.99802506,7.172863e-05,8.55769e-06,4.7470053e-06,3.2608182e-06,0.00034380014,0.0014839976
4,10.0,0.0001451384,6.1027627e-06,4.738706e-06,0.003440152,0.0012440052,1.7322993e-05,0.0037003695,3.4078592e-05,1.849225e-05,0.0001890995,0.9912005
5,10.0,0.0001007826,4.568262e-06,5.9470385e-06,0.004186133,0.009814407,0.00014864068,0.00040425148,9.30009e-05,5.3333497e-05,2.9930365e-05,0.985159
6,6.0,1.244725e-05,1.9082631e-06,2.1824706e-06,9.8282535e-06,1.0144486e-06,5.264484e-06,0.99985814,3.0929758e-07,1.5682881e-06,0.00010406847,3.3210633e-06
7,4.0,9.283183e-05,9.954307e-06,3.998677e-06,2.5245079e-05,0.992401,4.622334e-05,3.562234e-06,1.1779383e-05,4.678843e-06,0.00026195176,0.0071388357
8,10.0,0.00029534518,1.6068714e-05,1.2793112e-05,0.0098860385,0.001389303,2.8940378e-05,0.12232574,5.9996575e-05,7.750891e-05,0.001359068,0.86454916
9,3.0,1.324204e-05,2.197101e-06,3.5883297e-06,0.99822384,3.7059075e-05,1.3325398e-05,0.000348707,1.1709454e-05,2.302881e-05,1.562235e-05,0.0013076925
10,6.0,9.792599e-05,5.4057614e-06,5.923528e-06,9.2014896e-05,1.7187145e-05,1.4913423e-05,0.99877995,7.5337553e-06,1.2241513e-05,0.000621582,0.00034535181
11,7.0,6.1343717e-06,1.3138047e-06,5.966531e-07,7.4302784e-07,1.901091e-05,6.395647e-06,3.006714e-07,0.99989057,5.4713084e-05,1.9827011e-07,2.0124593e-05
12,8.0,0.055256244,0.003186404,0.0018311158,0.000718137,0.6287011,0.28994092,0.0026441233,0.00041687666,0.00041266956,0.011667605,0.005224853
13,6.0,0.00014844978,5.4445086e-06,6.4925084e-06,1.4394744e-05,7.430489e-05,0.00012374225,0.9954261,2.3861905e-06,1.0883987e-05,0.004161291,2.651002e-05
14,8.0,1.0836982e-06,8.3278394e-08,2.3965922e-07,3.5687074e-06,9.1362693e-07,1.2153947e-07,2.491515e-05,0.00010525445,0.9998629,1.9291699e-07,6.75161e-07
15,2.0,0.0046077385,0.095774025,0.88440955,0.0008316269,0.00038575486,0.010361021,0.00019979916,0.0003301933,0.00086029596,0.002000661,0.00023928274
16,1.0,0.0030978052,0.93168753,0.06287683,0.00032889642,0.00011846676,0.00092960446,8.791829e-05,0.00021690204,0.000108887696,0.00039160054,0.00015552525
17,9.0,5.916819e-05,9.226555e-06,6.304412e-07,4.0001385e-07,4.98005e-06,1.1008331e-06,0.00019881323,1.3890251e-07,7.490332e-07,0.9996797,4.5184093e-05
18,8.0,6.672771e-07,1.6191306e-08,1.878951e-07,4.3777126e-07,1.3894085e-06,1.7794962e-07,1.3084558e-05,2.582874e-06,0.9999808,1.3689841e-07,4.295686e-07
19,7.0,8.278029e-06,6.3892103e-06,1.8814596e-06,8.998604e-06,1.6660117e-06,6.194309e-07,2.0152495e-06,0.9998622,0.000106003936,1.9491446e-07,1.8601147e-06
20,8.0,0.00047553188,2.3372415e-05,9.642718e-05,4.239736e-05,0.0021532439,0.00023390846,7.181218e-05,0.0012842295,0.9952551,9.286409e-05,0.00027104348
21,6.0,0.00014764575,7.4890722e-06,4.322318e-06,1.7333818e-05,4.413278e-05,0.00026930982,0.9966537,2.1636927e-06,8.629789e-06,0.0028334972,1.1719422e-05
22,1.0,0.0030796533,0.97346175,0.021959905,0.00022327514,4.2072355e-05,0.0005322204,5.1975072e-05,0.00013223116,6.7682464e-05,0.00039368164,5.5562632e-05
23,8.0,2.2433264e-06,1.5521688e-07,6.5088074e-07,2.1202557e-06,1.7267994e-06,6.460799e-07,9.252506e-05,8.9089495e-05,0.9998098,2.1523829e-07,8.502438e-07
24,8.0,3.7058624e-05,1.6318288e-06,5.768223e-06,7.4195186e-06,2.2821578e-05,5.2514865e-06,0.0016146834,0.0006683673,0.99762076,3.7618508e-06,1.2375769e-05
25,9.0,0.006607017,0.0007293596,6.7942405e-05,1.9485576e-06,6.304607e-05,1.7623903e-05,0.0005698699,1.2642199e-06,5.3400695e-06,0.99185395,8.261697e-05
26,8.0,9.3798354e-07,3.425453e-08,4.7763814e-07,7.847677e-07,1.8363268e-06,1.2960483e-07,1.29784685e-05,1.0096644e-06,0.9999813,1.7417698e-07,3.1374918e-07
