id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,8.0,3.6187832e-06,1.1764866e-07,6.12949e-08,1.9461534e-06,3.4617817e-06,4.992954e-08,5.723819e-07,7.792758e-05,0.99987555,7.16297e-08,3.6647572e-05
1,10.0,7.263259e-05,3.4529971e-06,2.5198349e-06,6.491023e-05,6.870226e-05,2.0769523e-06,7.976977e-05,2.6213598e-05,0.00060916424,3.4569016e-06,0.999067
2,6.0,2.4657058e-05,1.03679625e-07,8.4481194e-08,0.00017806153,1.1584612e-05,2.3202836e-06,0.983294,2.2451448e-05,1.3111397e-05,4.2502784e-06,0.016449299
3,7.0,3.988918e-05,8.71837e-06,3.850783e-06,8.1090155e-05,0.00012516085,2.8429683e-06,1.2744697e-06,0.9985863,0.0009705263,3.1395232e-06,0.00017728684
4,9.0,0.0004828127,0.00014730475,0.00011273413,5.7624306e-06,0.4766522,0.036553286,1.08376835e-05,1.1950172e-05,7.1022414e-06,0.3224386,0.16357738
5,6.0,9.134173e-05,8.3602896e-07,5.502518e-07,8.005842e-05,5.874236e-06,2.6468215e-06,0.991302,1.0588507e-05,1.4235533e-05,8.704588e-06,0.008483131
6,9.0,0.00017868124,0.00017124637,9.4903444e-05,6.511208e-05,0.5024946,0.04817015,4.2877175e-05,2.3354974e-05,1.5927484e-05,0.27480546,0.17393766
7,2.0,0.00085384515,0.6891003,0.30965397,7.1856234e-06,9.856851e-05,0.0002240889,6.216937e-08,5.710595e-06,5.3355907e-06,3.1635478e-05,1.9269875e-05
8,4.0,0.041909352,0.07553351,0.049990304,0.009618085,0.092595585,0.047654737,8.130349e-05,0.00023447495,0.00028200043,0.5953524,0.086748175
9,5.0,0.000121782425,0.000570746,0.00045964308,1.3852849e-05,0.17616217,0.0084006125,1.3059729e-06,1.2830169e-05,7.871609e-06,0.6364301,0.17781909
10,0.0,0.99875987,0.00032057412,0.00013385214,1.0586606e-06,0.00046063727,0.00017380397,1.0151397e-05,2.2848399e-05,1.20716595e-05,5.767286e-06,9.936579e-05
11,3.0,2.3905699e-05,7.930365e-05,5.9478447e-05,0.9971431,6.021665e-05,1.8409984e-05,1.9515264e-05,0.00018203529,8.5901396e-05,1.7857748e-05,0.0023103985
12,6.0,0.00095966645,5.901106e-05,3.1805102e-05,0.0019041459,3.8513142e-05,0.00014515137,0.9948726,0.00015756542,6.0329636e-05,0.00072111504,0.0010500911
13,9.0,0.0045536114,0.000772655,0.00030176342,0.0036844579,0.023943905,0.10517495,0.05619541,0.0003700863,0.00019847756,0.79040086,0.014403922
14,6.0,7.4351724e-06,2.8203834e-08,1.3337066e-08,2.0902433e-05,7.9104024e-07,2.692277e-07,0.9999449,3.3040549e-06,2.5194915e-06,5.4711825e-07,1.923851e-05
15,9.0,0.12683047,0.008410676,0.0040566972,0.002117657,0.010861582,0.17367285,0.074264996,0.00025713773,0.00014217054,0.59802717,0.0013585772
16,7.0,1.3500679e-05,4.964922e-06,2.8060401e-06,0.007733063,8.86721e-06,4.3030664e-07,1.7211669e-05,0.9837399,0.008459273,3.3599824e-06,1.6542861e-05
17,10.0,0.0003771464,0.0014961651,0.0010713243,0.00044894568,0.020939251,0.013829745,7.040343e-07,2.171543e-05,7.138335e-05,0.049286757,0.9124569
18,6.0,0.0005769363,3.1114826e-06,1.3011252e-06,7.342648e-05,1.9161824e-05,7.882584e-05,0.9990689,1.5989963e-05,7.845905e-06,0.00012238653,3.2183954e-05
19,1.0,0.003751235,0.63477993,0.36076465,6.556936e-05,6.952796e-05,0.00034776234,2.2102124e-07,7.0398746e-05,3.469623e-05,7.275941e-05,4.312777e-05
20,2.0,0.0050691185,0.5690055,0.4250768,4.1385803e-05,1.5140079e-05,0.0005391527,2.333772e-06,1.8072482e-05,1.387478e-05,0.00018864832,2.9888237e-05
21,6.0,4.225721e-07,3.1448158e-10,2.1575636e-10,2.3934633e-06,6.8058936e-10,1.2825055e-09,0.999997,1.8777317e-08,7.0353194e-09,4.2143533e-08,2.3917848e-09
22,1.0,0.0013742291,0.5895782,0.40312877,7.109723e-05,1.6286793e-05,0.00022852187,3.1718223e-06,9.714119e-06,7.992049e-06,0.005492282,8.978871e-05
23,4.0,0.00038331415,0.0015903894,0.0012770098,1.1415284e-05,0.23058169,0.51057506,5.8494206e-06,1.738589e-05,1.8959227e-05,0.011950112,0.2435888
24,3.0,2.9584062e-06,1.5315469e-07,1.02874985e-07,0.09755116,1.12171605e-07,4.5287402e-07,0.90239906,2.3151829e-06,1.1247342e-06,4.197866e-05,4.9111026e-07
25,10.0,0.18151402,0.017636484,0.007869234,0.0045331507,0.09611638,0.36334616,0.023667203,0.0025172585,0.0031521341,0.0024728682,0.29717505
26,6.0,5.110053e-07,3.4771294e-10,2.117369e-10,9.723011e-07,9.174239e-09,3.840085e-09,0.9999963,4.1277468e-07,2.0337204e-07,1.0733959e-08,1.5634345e-06
27,6.0,0.02838249,0.0018740782,0.0008441133,0.008962013,0.1346697,0.069494955,0.20098215,0.0040853275,0.0018531174,0.5099985,0.038853575
28,9.0,7.74818e-09,2.4363834e-07,1.15749e-07,3.9814324e-07,9.589636e-06,1.3368258e-05,1.5878271e-07,2.4433394e-08,8.161636e-09,0.9999486,2.7457127e-05
29,6.0,7.664681e-05,7.508479e-07,4.3995755e-07,0.0016134257,1.4365459e-05,4.5666593e-06,0.98154104,4.8070953e-05,2.5293279e-05,7.640819e-06,0.01666766
30,9.0,0.024926517,0.0013686997,0.0007610725,1.4087828e-05,0.021248199,0.01028774,0.0010807562,5.1801046e-05,2.4619074e-05,0.92268246,0.017554034
31,6.0,0.00016243293,1.23544705e-05,8.840877e-06,0.1741831,1.4041514e-05,5.3722677e-05,0.82387775,7.107378e-05,8.570853e-05,0.0007116481,0.0008192988
32,6.0,4.7637505e-07,2.0124642e-09,1.4504004e-09,2.6776136e-06,1.1717333e-08,5.65637e-09,0.9999932,1.0183477e-06,3.6357085e-07,1.2248425e-07,2.1971866e-06
33,3.0,1.2005086e-06,1.7115251e-05,1.2282392e-05,0.9991731,3.894537e-06,9.26948e-07,1.3407414e-06,0.00016816858,0.00023783746,4.1807866e-06,0.0003798683
34,6.0,5.1285674e-06,6.054193e-10,4.6761417e-10,7.357804e-08,3.159733e-08,7.6011855e-09,0.99999416,2.3941539e-07,1.2227173e-07,2.0735092e-07,1.645655e-07
35,9.0,0.0005916852,0.0008634928,0.00029853493,0.0008033178,0.00010970241,0.00039199807,0.0012892358,1.280756e-05,4.575255e-06,0.99555665,7.79805e-05
36,3.0,0.0001590532,4.962801e-05,3.660101e-05,0.9532119,0.0007100368,0.00017473141,0.03841564,0.0003645875,0.0012292537,0.0031582045,0.002490249
37,6.0,0.0015120264,1.579291e-05,7.854152e-06,0.0008393381,4.5503035e-05,0.00032658805,0.9931009,6.259664e-05,2.3238106e-05,0.003992411,7.369527e-05
38,9.0,0.051145196,0.00016023354,0.00022567221,1.2608374e-06,0.06722531,0.008429563,5.127942e-06,2.1823298e-05,1.645395e-05,0.0037586538,0.8690107
39,9.0,6.165299e-05,1.0713027e-07,3.270038e-08,1.4206538e-05,4.262063e-06,6.4739135e-07,0.9985618,3.2327828e-06,8.7573835e-07,0.0013385124,1.4731327e-05
40,4.0,0.0001482272,0.00042377468,0.00032630537,7.0435686e-05,0.036271177,0.030197157,3.779698e-07,8.881597e-06,2.9200339e-05,0.026701607,0.90582275
41,6.0,5.4188073e-05,3.1420367e-08,2.0334474e-08,1.9557451e-06,7.3046914e-07,1.2456066e-07,0.99942493,1.9492056e-06,9.4705325e-07,1.2950388e-06,0.0005138758
42,6.0,1.5461645e-05,1.0368157e-07,7.5457365e-08,2.0686886e-05,2.1701007e-06,4.5138097e-07,0.9869615,8.631707e-06,1.7576182e-05,2.177372e-05,0.012951637
43,8.0,0.01618841,0.0017119609,0.0010355769,0.19369972,0.021066234,0.0025720382,0.003988465,0.21985228,0.37669665,0.0019808281,0.1612078
44,2.0,0.01600235,0.46664414,0.44300845,0.0019395391,0.000879484,0.013568193,0.00071054674,0.00021966707,0.00010844586,0.05166207,0.0052571665
45,3.0,0.004336553,0.03682056,0.026727762,0.66703856,0.118742004,0.13859862,0.00015920472,0.0006804364,0.0006967869,0.00047945333,0.005720056
46,6.0,2.2511533e-05,1.6089095e-07,9.8031435e-08,0.0009565006,2.2809463e-06,7.361332e-07,0.99833053,0.00020860479,0.00030637425,1.8944943e-06,0.00017036953
47,5.0,8.903279e-06,4.8123653e-05,2.3356522e-05,2.7471135e-06,0.850858,0.14059228,2.2846297e-07,2.319341e-06,2.243795e-06,0.004750959,0.0037108415
48,2.0,0.00060954754,0.5397857,0.45940647,2.3301998e-05,4.1443254e-06,5.484763e-05,3.4741635e-07,4.1712806e-06,3.359751e-06,8.459178e-05,2.350963e-05
49,6.0,4.679684e-06,4.7171202e-08,3.3680372e-08,0.0018282818,1.4845988e-07,1.8854828e-07,0.9981495,3.0769654e-06,2.4152807e-06,5.7259695e-06,5.9285067e-06
50,6.0,9.5993084e-05,3.2561488e-08,2.0356413e-08,1.0390503e-05,1.1714292e-06,6.0585916e-07,0.99985087,7.740329e-06,9.1036e-06,9.595377e-06,1.438814e-05
51,5.0,0.11285137,0.005422454,0.003262203,0.0012044567,0.33883643,0.34784374,0.026755553,0.00348253,0.0014159969,0.011241822,0.14768347
52,6.0,0.010983638,2.4453959e-05,1.1809677e-05,0.00015793988,0.0003162935,0.00012243561,0.9635898,0.00010062686,3.6795856e-05,0.021169407,0.0034867038
53,9.0,3.6093938e-05,1.8856952e-05,8.979995e-06,1.1566865e-05,0.046208065,0.0031138924,2.10859e-05,3.3859665e-06,1.6673202e-06,0.9472595,0.0033169633
54,2.0,0.0077431593,0.55052125,0.44015306,4.252581e-05,5.4849672e-05,0.00097222725,2.4252793e-06,1.7541512e-05,1.4847318e-05,0.00041675294,6.141929e-05
55,6.0,1.0766576e-05,1.23223876e-08,6.6345347e-09,1.320112e-06,3.2664047e-06,4.2779072e-07,0.99994385,3.474216e-06,1.2864424e-06,3.494066e-06,3.205817e-05
56,6.0,3.9336638e-07,1.7060953e-10,7.618772e-11,4.6558992e-07,1.8834043e-09,9.6103e-10,0.99999833,1.4731923e-07,6.414763e-07,1.8185432e-08,1.43149705e-08
57,3.0,7.1292466e-06,7.36696e-08,5.2938795e-08,0.0097545665,3.310545e-08,6.4543315e-08,0.99020445,2.4670721e-06,1.2377465e-05,1.8064202e-05,6.404547e-07
58,5.0,1.4915085e-07,1.3272679e-06,6.027432e-07,9.523654e-07,0.05375836,0.9462203,9.258571e-09,9.630811e-08,1.0698059e-07,1.5246247e-05,2.9346754e-06
59,9.0,0.009436961,0.0012107999,0.0005009362,0.0005355474,0.018338641,0.044168327,0.010782001,0.00015150083,7.19389e-05,0.8157471,0.099056296
60,6.0,0.0011396724,9.7260745e-05,5.9982467e-05,0.0030756968,0.005419277,0.0048211985,0.1013942,0.00073475804,0.00013246029,0.05153696,0.83158857
61,6.0,0.00790839,0.00060845044,0.00024232708,0.06119479,0.06313416,0.061933246,0.7388572,0.009525167,0.002215577,0.04545563,0.0089250775
62,5.0,4.604622e-07,5.4092806e-07,2.1826224e-07,3.8030123e-07,0.34106478,0.658497,4.6154156e-07,1.6844862e-07,2.2142217e-07,0.00033481966,0.00010101888
63,6.0,0.00027487666,2.0692822e-07,2.1272676e-07,0.00041736008,1.4807872e-05,1.0701691e-06,0.972524,0.0006546278,0.025955163,9.211074e-06,0.00014837565
64,2.0,6.478319e-05,0.42573836,0.57273024,0.00096097554,1.8640238e-05,3.4975852e-05,1.0470977e-08,0.00031254906,4.4169665e-05,2.073777e-05,7.455853e-05
