id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,6.0,6.414821e-11,1.5970888e-11,2.0426445e-08,7.9564603e-07,2.119337e-11,1.7509552e-13,0.9994173,1.4894606e-10,0.00058191427
1,0.0,0.004240381,3.5416512e-08,3.2145275e-05,2.6495657e-08,4.3642876e-07,0.9957217,4.5299427e-07,1.2857201e-06,3.585984e-06
2,1.0,1.0943092e-09,1.0,3.1420946e-08,3.021236e-17,1.3436442e-11,3.921923e-09,6.679637e-14,1.821697e-17,2.1962906e-15
3,3.0,7.5613075e-12,4.0681865e-13,4.6373082e-11,1.0,5.27994e-13,4.6867583e-14,2.4470562e-08,7.4253586e-13,1.8897347e-15
4,8.0,4.873647e-16,1.7439243e-13,1.6207797e-13,2.8821363e-09,2.276772e-13,2.7603046e-18,8.2045915e-08,6.545488e-16,0.9999999
5,1.0,3.3943286e-09,0.9999999,6.4636076e-08,6.350424e-16,5.950606e-11,6.7635355e-09,8.9335386e-13,5.381666e-16,2.7469331e-14
6,0.0,1.0,2.383792e-11,5.716779e-09,3.3032468e-12,8.6522584e-10,7.531837e-10,5.317859e-10,5.8288374e-11,1.8743604e-11
7,0.0,0.010684732,1.007606e-07,1.2907182e-05,2.8841427e-08,0.0005111618,0.9887843,4.337501e-06,7.872643e-07,1.5443242e-06
8,3.0,6.556331e-13,2.8238063e-15,5.7099935e-15,0.9999999,1.12357176e-14,1.3573744e-17,1.2576662e-07,5.552326e-17,9.275436e-18
9,1.0,3.193433e-06,0.99999535,2.4581516e-07,1.6572534e-09,1.0343482e-06,2.0070865e-09,1.9482572e-07,4.2055115e-09,1.1223021e-08
10,6.0,1.7133763e-11,5.218433e-11,3.1163183e-11,3.1075317e-05,1.0630528e-10,1.2454947e-14,0.9825607,1.7377575e-11,0.017408306
11,8.0,1.02495816e-11,6.007368e-08,0.00044216125,8.782213e-08,9.381591e-08,7.735831e-12,8.8100757e-07,1.3060952e-10,0.9995567
12,6.0,4.0505174e-07,2.2134365e-10,7.5580765e-08,1.2583593e-05,3.6793324e-09,5.4679763e-09,0.9999863,4.988161e-10,4.874235e-07
13,7.0,1.9622897e-08,2.8580338e-09,1.5685995e-07,2.6954647e-09,3.6184278e-07,0.9989992,1.1515982e-09,0.0010000691,1.273811e-07
14,7.0,3.652684e-12,2.8330635e-10,2.5767764e-05,4.4976886e-08,5.966509e-12,4.646064e-09,8.221464e-10,0.99997425,6.503204e-10
