id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,8.0,5.4399607e-14,1.32327465e-11,4.7729065e-12,2.2037548e-12,5.000492e-09,3.9205913e-13,1.1730431e-11,5.5158883e-10,1.0
1,4.0,6.803727e-08,1.8177083e-10,8.54427e-09,2.7430032e-09,0.9999999,2.1499945e-10,2.1715314e-11,4.5475317e-09,2.5215432e-08
2,3.0,1.5673837e-11,5.478306e-12,1.3677309e-10,0.9999945,1.3667551e-11,1.7036666e-13,5.5200003e-06,5.0109715e-11,2.7716187e-09
3,3.0,6.1311606e-13,1.3860548e-12,2.9594823e-11,1.0,5.7105774e-13,2.283512e-14,1.4091878e-08,4.165874e-14,1.0220346e-11
4,6.0,7.805731e-09,1.4009299e-13,9.591378e-14,1.7832213e-13,9.126525e-08,1.9857876e-12,0.9999999,3.36811e-11,9.531966e-13
5,5.0,1.5752131e-13,3.2370535e-15,1.0141486e-15,9.108056e-16,9.156908e-14,1.0,4.7412808e-14,4.678848e-09,2.1829763e-15
6,1.0,1.6902437e-07,0.99999964,2.1282607e-09,9.416848e-10,1.4642606e-07,1.9988612e-10,4.744186e-09,8.665926e-11,1.7293235e-09
7,2.0,2.4142743e-12,1.6092032e-10,1.0,1.4456329e-08,7.179705e-11,1.7212658e-08,1.9792179e-10,1.7410226e-10,3.9569958e-10
8,8.0,9.4130446e-11,2.4430603e-08,0.102339886,0.00010814776,9.066446e-08,4.346373e-11,1.4674237e-07,4.030592e-06,0.8975476
9,3.0,1.1337511e-12,3.0083976e-12,3.6839315e-10,1.0,2.233448e-12,1.993459e-14,2.0498947e-08,6.514883e-13,4.0625419e-13
10,8.0,6.449772e-14,9.884246e-13,2.1219027e-12,3.8060152e-10,2.3794857e-11,9.3432125e-14,3.4419493e-08,5.5804156e-11,1.0
11,8.0,1.2454813e-06,1.004429e-07,0.00011670336,6.73354e-06,4.4380635e-05,8.3517425e-06,6.422999e-05,0.7902829,0.20947543
12,4.0,1.2988901e-08,5.7547265e-09,1.5119826e-10,3.5250414e-09,0.9999957,6.1038457e-12,3.5097705e-06,2.2993257e-12,8.1346906e-07
13,1.0,1.1725049e-06,0.9999982,3.515868e-07,2.6156655e-09,8.3953964e-08,8.254489e-09,8.496255e-08,8.8094836e-08,1.6080597e-09
14,8.0,8.648631e-17,1.0121071e-13,7.156902e-14,5.7317253e-13,3.7944845e-13,1.154017e-16,7.2297077e-12,1.7812584e-15,1.0
15,3.0,8.02996e-15,1.0398717e-14,1.4353583e-14,1.0,3.6821657e-15,3.1921204e-17,1.32699975e-08,6.2124852e-15,1.4391861e-09
16,7.0,8.280455e-10,1.0078367e-05,3.5590252e-05,3.33462e-08,3.4379563e-10,4.6369855e-09,4.5623714e-09,0.9999542,2.1242478e-08
17,8.0,5.1242533e-13,3.7553697e-12,9.837881e-14,2.47072e-06,5.93843e-11,3.711071e-17,1.0439998e-06,1.3390475e-14,0.9999964
18,6.0,1.3122933e-10,7.417155e-10,1.4436942e-09,2.5081018e-08,3.3397864e-08,2.5380086e-13,0.9998068,1.1243453e-10,0.00019318573
19,8.0,7.129895e-17,2.8902705e-13,5.9230078e-18,8.331098e-06,1.2979429e-13,6.455451e-22,1.34142e-08,4.572725e-17,0.99999166
20,8.0,2.867358e-14,3.9076128e-11,4.940863e-11,4.8298595e-08,7.678876e-11,1.122799e-17,2.5684604e-10,1.2058675e-10,1.0
21,2.0,1.1279153e-08,3.5321048e-07,0.9998441,8.255693e-08,4.4493413e-06,4.9483614e-08,1.9715797e-08,0.000144289,6.6306e-06
22,4.0,5.4789034e-06,4.5834324e-07,3.9785604e-07,1.862238e-09,0.9999918,2.850783e-07,1.6463271e-06,6.583621e-09,6.3165704e-09
23,2.0,1.0316776e-08,1.6480885e-07,0.988432,1.0037368e-08,0.0022861916,6.644461e-10,6.35031e-09,0.009281324,3.4828471e-07
24,1.0,4.441886e-07,0.9999995,1.8892829e-08,6.313942e-10,9.1109165e-09,2.6130298e-10,5.8250946e-09,1.0131126e-10,3.8164288e-11
25,0.0,0.9999993,8.755917e-09,6.4230517e-07,4.5075008e-10,5.682436e-08,1.4480362e-07,2.158862e-09,2.805298e-09,3.6429564e-09
26,5.0,3.0403116e-14,1.08027296e-14,8.223251e-12,4.757902e-15,2.1078118e-13,1.0,2.901545e-14,2.3874687e-11,6.637419e-11
27,2.0,1.8815387e-09,2.9709996e-08,0.9914792,0.008507123,1.11487154e-07,1.2046991e-09,4.7526996e-06,8.384033e-06,4.1916732e-07
28,4.0,1.2109261e-11,1.3465445e-13,4.4666887e-14,1.5488297e-12,1.0,7.71021e-15,7.724709e-11,1.4970847e-13,1.3412885e-11
29,7.0,7.93198e-12,1.3675627e-10,3.699088e-10,8.741699e-09,3.875487e-10,1.7925579e-05,1.909152e-11,0.9999821,9.141354e-10
30,3.0,9.29984e-12,2.3259248e-12,4.3476342e-10,1.0,4.1256637e-11,1.4174769e-12,2.1218423e-08,1.0526589e-11,1.6755701e-11
31,6.0,9.9367285e-12,7.2933e-11,7.0074563e-10,3.7051593e-09,4.2657677e-09,2.2464513e-14,0.99999654,2.6164856e-12,3.477681e-06
32,8.0,6.526559e-14,2.0046796e-11,3.2876164e-11,1.6059822e-08,3.642761e-11,3.211285e-16,5.28393e-09,7.1060036e-10,1.0
33,8.0,4.4998415e-13,5.7907338e-12,4.887146e-11,6.555247e-11,4.2734982e-10,3.6340447e-10,1.0479397e-09,5.580797e-05,0.9999442
34,8.0,7.387483e-12,2.2220112e-07,1.3639029e-10,3.962087e-08,2.717822e-05,1.0126027e-13,1.4331868e-08,1.4702173e-10,0.9999726
35,3.0,6.391305e-15,2.1430344e-14,5.18956e-14,1.0,3.6574154e-15,7.440442e-17,9.134602e-09,2.0187123e-14,5.265376e-10
36,4.0,2.8960474e-05,0.06381628,5.628633e-06,7.6510645e-08,0.67652655,0.00021907754,1.0184618e-05,0.2593932,4.0113324e-08
37,3.0,2.211823e-12,5.3995675e-12,2.8155636e-10,0.9999999,6.34678e-12,6.93844e-14,1.6196319e-07,2.0319913e-12,3.9353316e-11
38,5.0,5.932398e-14,1.3615086e-12,1.4305843e-09,1.2882116e-13,9.103307e-14,1.0,8.0782765e-14,1.0318239e-08,3.2344955e-13
39,5.0,1.9626871e-10,1.326412e-08,2.6764019e-08,5.0803415e-12,4.1116213e-08,0.9999994,3.064826e-11,5.020372e-07,4.892119e-10
40,6.0,2.901542e-12,1.2067134e-15,1.9639414e-15,2.8362138e-13,5.124622e-10,1.829476e-17,1.0,9.154434e-13,7.357442e-15
41,4.0,4.1056776e-07,0.0010763028,2.3331718e-06,5.8659065e-08,0.99593025,3.0874915e-08,5.758614e-06,9.1904157e-10,0.0029849513
42,4.0,4.1501225e-09,2.8316443e-09,7.6651e-07,4.7397555e-11,0.99999905,7.90038e-11,1.1809904e-07,2.019787e-08,5.9594125e-08
43,5.0,4.7405774e-11,2.880681e-10,3.0673466e-06,8.517031e-11,1.1409052e-10,0.9999969,1.5144665e-10,2.5512731e-08,1.9301127e-11
44,6.0,3.3397037e-13,6.1948575e-14,3.7707698e-13,5.4650456e-10,2.2252963e-12,2.963433e-17,1.0,1.4286693e-14,5.714565e-13
45,8.0,2.9865306e-15,2.648174e-13,2.2389895e-11,1.8148412e-09,2.785317e-13,1.4258109e-14,1.9765216e-09,7.599431e-13,1.0
46,2.0,2.6597074e-11,8.698206e-10,0.9999902,1.5439796e-09,2.7504067e-08,2.5185818e-08,1.5650427e-09,6.510016e-08,9.622146e-06
47,3.0,3.7046692e-11,5.765814e-11,2.132843e-09,0.9999988,4.811778e-11,2.533937e-11,8.4316247e-07,7.4227735e-09,3.4810617e-07
48,6.0,1.14910484e-10,1.05641e-11,9.563778e-10,4.394829e-11,1.783471e-08,7.2027123e-13,0.9999999,2.6524238e-10,7.230494e-08
49,1.0,1.16704435e-07,0.9999989,9.2335915e-07,5.852788e-13,4.427753e-09,4.877196e-08,3.4968115e-10,1.3371867e-12,1.2337299e-11
50,2.0,1.3942997e-09,4.072222e-07,0.9999212,2.5133332e-10,8.6064523e-07,2.8938055e-10,7.7868534e-10,7.750969e-05,2.756023e-09
