id,true_0,score_0,score_1,score_2,score_3,score_4
0,2.0,0.38548577,0.2928307,0.16555001,0.0851874,0.07094609
1,0.0,0.9865298,0.009131335,0.0027081128,0.001139158,0.00049163145
2,0.0,0.9975799,0.0014744966,0.0006156869,0.0002118135,0.00011823527
3,1.0,0.19921026,0.11573583,0.2866875,0.29892996,0.09943646
4,2.0,0.376634,0.24684551,0.20722061,0.0988045,0.07049531
5,2.0,0.48532626,0.15213092,0.19680181,0.09549045,0.07025058
6,3.0,0.28947735,0.11067721,0.24080817,0.23766921,0.12136804
7,3.0,0.22110851,0.09383289,0.26781365,0.27730033,0.13994466
8,0.0,0.98687077,0.007497606,0.0032130473,0.0014413584,0.0009772034
9,0.0,0.96701,0.017498704,0.010659182,0.002546475,0.0022855608
10,1.0,0.9240334,0.0315347,0.03077115,0.0064076027,0.007253119
11,2.0,0.30070823,0.16649948,0.22425467,0.2031313,0.105406314
12,4.0,0.3543313,0.3071135,0.17291157,0.09992798,0.06571566
13,0.0,0.9646157,0.01800491,0.011869542,0.0036069022,0.0019030418
14,2.0,0.2455811,0.34387004,0.19727276,0.13761456,0.0756615
15,4.0,0.117992096,0.23400229,0.4474552,0.14294639,0.057603993
16,1.0,0.14057013,0.100517,0.26549062,0.35113302,0.14228924
17,0.0,0.9697749,0.014909135,0.010792219,0.0025387392,0.0019850866
18,2.0,0.28276977,0.14282538,0.27302143,0.16996539,0.13141799
19,2.0,0.24758878,0.15666918,0.27118868,0.2160068,0.108546525
20,0.0,0.20792586,0.17318405,0.2736097,0.2241009,0.12117946
21,2.0,0.21885544,0.14312726,0.2879699,0.22174476,0.12830266
22,0.0,0.2219783,0.25142774,0.2552544,0.18492915,0.086410426
23,3.0,0.16009843,0.17362139,0.30403325,0.2488525,0.11339443
24,2.0,0.17320918,0.13661176,0.26015592,0.28824237,0.14178082
25,3.0,0.31042185,0.3372437,0.24086939,0.069244154,0.042220864
26,2.0,0.24149522,0.13000797,0.291688,0.1896555,0.14715333
27,4.0,0.3177565,0.32581156,0.17275986,0.11733954,0.06633254
28,0.0,0.9924623,0.004344919,0.0022742017,0.00050056924,0.00041799323
29,3.0,0.22253674,0.11610731,0.28664953,0.23194233,0.14276418
30,0.0,0.99094,0.0052915486,0.0029007904,0.00037121406,0.00049654226
31,1.0,0.6231993,0.13337554,0.14763646,0.059169337,0.03661939
32,3.0,0.31885776,0.11098784,0.29190797,0.17242178,0.10582468
33,0.0,0.13610911,0.09685119,0.30074757,0.32295156,0.14334059
34,0.0,0.97586626,0.011337301,0.008951922,0.0022250914,0.0016194995
35,0.0,0.9988611,0.0007344913,0.00027358573,7.47174e-05,5.6055822e-05
36,2.0,0.23871188,0.29184327,0.2639841,0.13174503,0.07371568
37,2.0,0.045143683,0.17350645,0.5864927,0.15264541,0.04221176
38,3.0,0.1991988,0.149749,0.23146313,0.28389332,0.13569577
39,1.0,0.20085429,0.13548037,0.29989922,0.22919005,0.13457608
40,2.0,0.18223743,0.094856545,0.31365418,0.24043703,0.16881487
41,2.0,0.25591606,0.3409843,0.16885702,0.15034395,0.08389863
42,3.0,0.2656866,0.17472766,0.24182639,0.20848739,0.10927195
43,1.0,0.9539806,0.02481112,0.013091319,0.004482634,0.0036343487
44,0.0,0.1978593,0.23558037,0.25203404,0.22545281,0.08907341
45,0.0,0.96341306,0.020775305,0.00833489,0.004981183,0.0024956304
46,0.0,0.9993223,0.0002792988,0.00016971472,0.00015758592,7.11024e-05
47,1.0,0.35353166,0.12701346,0.30671993,0.120331176,0.092403755
48,3.0,0.12305143,0.108825445,0.30232444,0.31791243,0.14788623
49,0.0,0.98912853,0.0056486474,0.0033319616,0.0011590675,0.000731812
50,1.0,0.18548234,0.14413032,0.33407316,0.21529114,0.12102305
51,2.0,0.3775775,0.15279567,0.20826547,0.15176673,0.10959459
52,0.0,0.29090902,0.14618811,0.23983622,0.2116985,0.11136813
53,3.0,0.16932683,0.09771303,0.30383968,0.32317683,0.10594359
54,0.0,0.9897227,0.006070501,0.00293892,0.0005929219,0.0006749425
55,3.0,0.18035075,0.11270626,0.23000197,0.33733925,0.13960178
56,0.0,0.97451776,0.013610782,0.0069464217,0.0032333822,0.0016915209
57,2.0,0.3903158,0.29361337,0.17210802,0.08397428,0.059988502
58,0.0,0.981325,0.011805545,0.004981452,0.0010136366,0.0008743463
59,0.0,0.25040013,0.38962677,0.14210805,0.15959989,0.058265228
60,2.0,0.33914495,0.18984093,0.22182335,0.13264552,0.116545305
61,0.0,0.9751946,0.010467749,0.009199561,0.002764126,0.0023741256
62,3.0,0.17885199,0.15718932,0.26914275,0.23688692,0.15792897
63,1.0,0.9625669,0.02400464,0.007888777,0.0033396606,0.0022000312
64,1.0,0.33314726,0.2294165,0.22970746,0.13071151,0.077017285
65,3.0,0.17116304,0.12482468,0.2655252,0.27549753,0.16298957
66,3.0,0.10605624,0.10870649,0.2116754,0.44625482,0.12730703
67,2.0,0.9999666,6.7659917e-06,9.778625e-06,9.69288e-06,7.1288996e-06
68,1.0,0.93832934,0.0046538175,0.017395886,0.035464935,0.004156083
69,0.0,0.96394056,0.017197227,0.012592456,0.0034053873,0.002864344
