id,true_0,score_0,score_1,score_2,score_3,score_4
0,1.0,0.56942695,0.37170133,0.012202218,0.042238463,0.0044309977
1,0.0,0.42153078,0.4994082,0.010140535,0.064872816,0.004047672
2,2.0,0.6188718,0.027757779,0.043390024,0.0106204385,0.29935998
3,2.0,0.75449675,0.057291962,0.032910954,0.13216199,0.023138305
4,0.0,0.9909223,0.0039434233,0.003320587,0.0009992195,0.00081451086
5,2.0,0.12951386,0.087760344,0.29264432,0.35217473,0.13790672
6,3.0,0.26537797,0.19272365,0.22890095,0.22611566,0.086881824
7,4.0,0.12974246,0.12513717,0.25146088,0.35367322,0.13998626
8,2.0,0.40317073,0.16245733,0.21852769,0.12401211,0.09183213
9,1.0,0.15222056,0.17233911,0.27782565,0.28318128,0.1144334
10,0.0,0.12559722,0.09441611,0.23184188,0.39809716,0.1500476
11,1.0,0.61859614,0.3273543,0.0119107505,0.038303208,0.003835544
12,0.0,0.9690991,0.02123323,0.0054368065,0.0029037115,0.0013271567
13,0.0,0.20564461,0.14087816,0.27426848,0.27728486,0.10192396
14,0.0,0.9812872,0.010038671,0.0059188297,0.0013535939,0.0014016618
15,0.0,0.24676645,0.14337617,0.3119955,0.17927106,0.1185909
16,2.0,0.23773044,0.14160164,0.29000896,0.21435684,0.11630207
17,0.0,0.95627296,0.027730456,0.0076975985,0.005339275,0.0029596377
18,1.0,0.50312483,0.2451043,0.09277845,0.11650506,0.042487346
19,0.0,0.99445736,0.0034969063,0.00094619044,0.0007539111,0.00034565516
20,3.0,0.1690759,0.13248563,0.2714902,0.30255046,0.124397784
21,0.0,0.9913619,0.0043887096,0.002446157,0.0011546786,0.0006485421
22,2.0,0.5082657,0.19261284,0.15373284,0.08062819,0.0647605
23,0.0,0.16745512,0.0995003,0.2655724,0.30304712,0.16442508
24,0.0,0.99792165,0.001062476,0.000706731,0.00019370615,0.00011534139
25,3.0,0.16254777,0.11851746,0.28999084,0.28106266,0.14788134
26,3.0,0.2593884,0.13108823,0.24181527,0.2419535,0.12575462
27,0.0,0.20685725,0.11143556,0.25836802,0.2713234,0.15201579
28,0.0,0.28535765,0.14325906,0.28657985,0.17887461,0.105928876
29,0.0,0.95566034,0.022885134,0.013329605,0.0046349983,0.0034898557
30,2.0,0.3666153,0.2554349,0.190912,0.12046129,0.066576526
31,0.0,0.9699336,0.020907363,0.005073655,0.0028175185,0.0012677872
32,3.0,0.49740523,0.16902678,0.1564398,0.11132603,0.06580214
33,0.0,0.99200445,0.0044728112,0.001991265,0.0007393949,0.00079192314
34,2.0,0.32433861,0.15284114,0.251749,0.1718006,0.099270664
35,0.0,0.9759495,0.013320299,0.0070586144,0.0018102124,0.001861412
36,0.0,0.77150273,0.06612241,0.094407454,0.042786688,0.025180748
37,0.0,0.43502647,0.482994,0.010151329,0.068269,0.0035591978
